,0,1,2,3,4
0,1313585,1299628,1234026,1340213,1360543.0
1,1319491,1319857,1290264,1363165,1494519.0
2,1347742,1476232,1345116,1475214,1513571.0
3,1361111,1503424,1404820,1482287,1665919.0
4,1412799,1506433,1422362,1505342,1746937.0
5,1474840,1649096,1520407,1516688,1882825.0
6,1487216,1734265,1584572,1530123,1946620.0
7,1571633,1738377,1623338,1639329,2069266.0
8,1635671,1763425,1748605,1733323,2078766.0
9,1658208,1785582,1917576,1749834,2162482.0
10,1752507,1786828,1946686,1852075,2201121.0
11,1875022,1823737,1972723,1866875,2308926.0
12,1964559,1862840,2041926,1900711,2317237.0
13,2041488,1887594,2087925,1916533,2319190.0
14,2043090,1899144,2367260,1917045,2319401.0
15,2088610,1914087,2382604,2064742,2389902.0
16,2202690,2220159,2394582,2215907,2642645.0
17,2328060,2305736,2451112,2252878,2693184.0
18,2471608,2578314,2592990,2317910,2885862.0
19,2477547,2588525,2610058,2424282,2916823.0
20,2594215,2712262,2628972,2483988,2945181.0
21,2809900,2872625,2685459,2832556,3029304.0
22,2825428,3067890,2722506,2935369,3105376.0
23,2847171,3093550,2845748,2947334,3113885.0
24,3062868,3100166,2944076,3014537,
