,label
1234026,0
1290264,0
1299628,0
1313585,0
1319491,0
1319857,0
1340213,0
1345116,0
1347742,0
1360543,1
1361111,0
1363165,0
1404820,1
1412799,0
1422362,1
1474840,0
1475214,0
1476232,0
1482287,0
1487216,0
1494519,0
1503424,0
1505342,0
1506433,1
1513571,0
1516688,0
1520407,0
1530123,0
1571633,0
1584572,0
1623338,1
1635671,0
1639329,0
1649096,0
1658208,1
1665919,0
1733323,1
1734265,0
1738377,1
1746937,0
1748605,0
1749834,1
1752507,0
1763425,0
1785582,0
1786828,0
1823737,1
1852075,0
1862840,0
1866875,1
1875022,0
1882825,1
1887594,1
1899144,1
1900711,1
1914087,0
1916533,0
1917045,0
1917576,0
1946620,0
1946686,0
1964559,0
1972723,0
2041488,0
2041926,0
2043090,0
2064742,0
2069266,0
2078766,0
2087925,1
2088610,0
2162482,1
2201121,0
2202690,1
2215907,1
2220159,0
2252878,0
2305736,0
2308926,1
2317237,0
2317910,0
2319190,0
2319401,1
2328060,1
2367260,1
2382604,0
2389902,1
2394582,1
2424282,0
2451112,1
2471608,1
2477547,0
2483988,0
2578314,0
2588525,1
2592990,1
2594215,0
2610058,0
2628972,0
2642645,1
2685459,1
2693184,0
2712262,1
2722506,1
2809900,1
2825428,0
2832556,1
2845748,1
2847171,1
2872625,0
2885862,0
2916823,0
2935369,0
2944076,1
2945181,0
2947334,1
3014537,1
3029304,1
3062868,1
3067890,1
3093550,0
3100166,1
3105376,0
3113885,1
